date,exit_date,shock_type,shock_direction,is_strong,ret_active,n_analogs,rec_action,rec_confidence,pnl_SHOCK_ENG,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT,p_D,p_exit
2026-02-11,2026-03-13,soyoil_driven,up,False,0.04558139534883732,14,WAIT_FOR_PEAK,medium,436.25,413.0,436.25,1124.0,1211.0
2026-02-12,2026-03-16,soyoil_driven,up,False,0.06062019118675677,7,WAIT_FOR_PEAK,medium,415.73,417.87,415.73,1137.25,1155.25
2026-02-13,2026-03-16,soyoil_driven,up,False,0.06459948320413433,9,WAIT_FOR_PEAK,medium,415.74,416.31,415.74,1133.0,1155.25
2026-02-17,2026-03-19,soyoil_driven,up,True,0.06955906625795794,1,INSUFFICIENT_ANALOGS,low,418.64,416.67,420.61,1134.0,1168.5
2026-02-18,2026-03-20,soyoil_driven,up,False,0.06357025568848229,15,AMBIGUOUS,high,417.22,416.49,417.95,1133.5,1161.25
2026-02-19,2026-03-23,soyoil_driven,up,False,0.0446326390478371,15,AMBIGUOUS,high,419.0,419.25,418.76,1141.0,1163.5
2026-03-06,2026-04-06,oil_driven,up,False,0.04175824175824183,3,INSUFFICIENT_ANALOGS,low,427.63,435.41,419.84,1185.0,1166.75
2026-03-09,2026-04-08,oil_driven,up,False,0.040775843068106665,2,INSUFFICIENT_ANALOGS,low,425.93,433.76,418.11,1180.5,1162.0
2026-03-10,2026-04-09,oil_driven,up,False,0.04190434401053089,4,INSUFFICIENT_ANALOGS,low,427.76,436.24,419.29,1187.25,1165.25
2026-03-11,2026-04-10,oil_driven,up,False,0.0455040278684955,3,INSUFFICIENT_ANALOGS,low,432.11,441.11,423.11,1200.5,1175.75
2026-03-12,2026-04-13,oil_driven,up,False,0.05685035939882388,1,INSUFFICIENT_ANALOGS,low,431.91,445.7,418.12,1213.0,1162.25
2026-03-13,2026-04-13,oil_driven,up,False,0.04644631669907118,1,INSUFFICIENT_ANALOGS,low,431.55,444.97,418.13,1211.0,1162.25
2026-03-18,2026-04-17,speculative_down,down,False,-0.032278217409412724,148,AMBIGUOUS_DROP,high,423.48,426.87,420.08,1161.75,1167.25
2026-03-19,2026-04-20,speculative_down,down,False,-0.03668590272052763,195,AMBIGUOUS_DROP,high,424.43,429.35,419.52,1168.5,1165.75
2026-03-20,2026-04-20,speculative_down,down,False,-0.04108175061932284,200,AMBIGUOUS_DROP,high,423.11,426.69,419.53,1161.25,1165.75
